Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
DoS,256,0.06,0,255,0.07,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,6,0.0,0.0,1.0,0,0,0
DoS,52,0.08,0,255,0.04,0.0,0.01,0.23,1.0,58,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.29,1.0,http,0,15,0.0,0.0,1.0,0,0,0
DoS,477,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,477,0.0,0.0,0.0,0,0,0
DoS,57,0.0,0,255,0.01,0.0,0.09,0.09,0.0,24,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,28,57,0.0,0.0,0.0,0,0,3
DoS,118,0.05,0,255,0.08,0.0,0.0,0.05,1.0,13,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.15,1.0,private,0,18,0.0,0.0,1.0,0,0,0
DoS,135,0.07,0,255,0.06,0.44,0.0,0.05,0.56,13,0.0,0.38,0.62,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.21,0,0.1,0.79,private,0,13,0.0,0.38,0.62,0,0,0
DoS,192,0.07,0,255,0.09,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,4,0.0,0.0,1.0,0,0,0
DoS,42,0.1,0,255,0.03,0.0,0.01,0.2,1.0,50,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.24,1.0,telnet,0,10,0.0,0.0,1.0,0,0,0
DoS,135,0.05,0,255,0.07,0.0,0.0,0.05,1.0,13,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.1,1.0,netstat,0,14,0.0,0.0,1.0,0,0,0
DoS,113,0.07,0,255,0.08,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.13,1.0,private,0,15,0.0,0.0,1.0,0,0,0
DoS,13,0.31,0,255,0.05,0.0,0.01,0.13,1.0,32,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.23,1.0,telnet,0,3,0.0,0.0,1.0,0,0,0
DoS,58,0.07,0,255,0.05,0.0,0.01,0.16,1.0,41,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.29,1.0,http,0,17,0.0,0.0,1.0,0,0,0
DoS,268,0.07,0,255,0.08,1.0,0.0,0.03,0.0,7,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,pop_2,0,7,0.0,1.0,0.0,0,0,0
DoS,293,0.06,0,255,0.06,0.09,0.0,0.03,0.91,7,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.13,0,0.02,0.87,private,0,7,0.0,0.0,1.0,0,0,0
DoS,265,0.06,0,255,0.06,1.0,0.0,0.05,0.0,14,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,netbios_ssn,0,14,0.0,1.0,0.0,0,0,0
DoS,451,0.0,0,14,0.0,0.0,1.0,1.0,0.0,14,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,520,451,0.0,0.0,0.0,0,0,0
DoS,441,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,441,0.0,0.0,0.0,0,0,0
DoS,90,0.07,0,255,0.06,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.18,1.0,courier,0,16,0.0,0.0,1.0,0,0,0
DoS,298,0.06,0,255,0.07,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,uucp_path,0,18,0.0,0.0,1.0,0,0,0
DoS,105,0.08,0,255,0.07,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,ftp,0,4,0.0,0.0,1.0,0,0,0
DoS,36,0.11,0,255,0.04,0.0,0.01,0.21,1.0,53,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.17,1.0,ftp_data,0,6,0.0,0.0,1.0,0,0,0
DoS,271,0.05,0,255,0.05,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,ftp,0,18,0.0,0.0,1.0,0,0,0
DoS,113,0.05,0,255,0.05,0.0,0.0,0.05,1.0,14,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.12,1.0,private,0,14,0.0,0.0,1.0,0,0,0
DoS,89,0.06,0,255,0.07,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.2,1.0,private,0,18,0.0,0.0,1.0,0,0,0
DoS,126,0.06,0,255,0.06,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.16,1.0,private,0,20,0.0,0.0,1.0,0,0,0
DoS,236,0.07,0,255,0.07,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,Z39_50,0,1,0.0,0.0,1.0,0,0,0
DoS,19,0.21,0,255,0.03,0.02,0.0,0.19,0.81,49,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.47,1.0,http,0,25,0.12,0.0,0.36,0,0,0
DoS,270,0.06,0,255,0.07,1.0,0.0,0.02,0.0,5,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,5,0.0,1.0,0.0,0,0,0
DoS,35,0.06,0,235,0.02,0.0,0.0,0.25,1.0,60,0.03,0.0,0.98,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.54,1.0,telnet,0,19,0.0,0.0,1.0,0,0,0
DoS,113,0.07,0,255,0.05,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,5,0.0,0.0,1.0,0,0,0
DoS,226,0.06,0,255,0.08,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,bgp,0,12,0.0,0.0,1.0,0,0,0
DoS,1,0.0,44,255,0.58,0.56,0.0,0.35,0.25,88,0.0,0.0,0.72,0,S3,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
DoS,131,0.06,0,255,0.06,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,4,0.0,0.0,1.0,0,0,0
DoS,293,0.05,0,255,0.05,0.0,0.0,0.09,1.0,24,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,imap4,0,24,0.0,0.0,1.0,0,0,0
DoS,261,0.05,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,8,0.0,0.0,1.0,0,0,0
DoS,127,0.06,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,private,0,12,0.0,0.0,1.0,0,0,0
DoS,4,0.0,8314,89,0.0,0.04,0.01,1.0,0.0,89,0.0,0.04,0.0,0,SF,2,0,0,0,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,4,0.0,0.0,0.0,0,0,0
DoS,52,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,52,0.0,0.0,0.0,0,0,0
DoS,269,0.06,0,255,0.06,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,auth,0,20,0.0,0.0,1.0,0,0,0
DoS,251,0.07,0,255,0.08,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,vmnet,0,5,0.0,0.0,1.0,0,0,0
DoS,205,0.06,0,255,0.08,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,6,0.0,0.0,1.0,0,0,0
DoS,8,0.25,0,7,0.0,0.0,0.14,1.0,1.0,8,0.25,0.0,0.88,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.88,0.88,telnet,0,7,0.0,0.0,1.0,0,0,0
DoS,100,0.06,0,255,0.06,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.18,0.0,courier,0,18,0.0,1.0,0.0,0,0,0
DoS,286,0.06,0,255,0.08,0.0,0.0,0.04,1.0,10,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,private,0,14,0.0,0.0,1.0,0,0,0
DoS,122,0.07,0,255,0.06,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,129,0.05,0,255,0.07,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,private,0,11,0.0,0.0,1.0,0,0,0
DoS,138,0.07,0,255,0.05,1.0,0.0,0.06,0.0,16,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.12,0.0,private,0,16,0.0,1.0,0.0,0,0,0
DoS,174,0.07,0,255,0.07,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,3,0.0,0.0,1.0,0,0,0
DoS,233,0.05,0,255,0.06,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,telnet,0,17,0.0,0.0,1.0,0,0,0
DoS,288,0.06,0,255,0.07,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,link,0,18,0.0,0.0,1.0,0,0,0
DoS,158,0.06,0,255,0.07,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,private,0,12,0.0,0.0,1.0,0,0,0
DoS,114,0.06,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,4,0.0,0.0,1.0,0,0,0
DoS,240,0.05,0,255,0.06,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,Z39_50,0,15,0.0,0.0,1.0,0,0,0
DoS,135,0.05,0,255,0.87,0.78,0.14,0.14,0.09,35,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.26,0.74,private,28,35,0.0,0.0,0.0,0,0,3
DoS,147,0.05,0,255,0.08,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.13,1.0,ldap,0,19,0.0,0.0,1.0,0,0,0
DoS,99,0.0,0,255,0.0,0.36,0.0,1.0,0.6,255,0.0,0.36,0.6,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,99,0.0,0.0,1.0,0,0,0
DoS,234,0.06,0,255,0.06,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,iso_tsap,0,16,0.0,0.0,1.0,0,0,0
DoS,133,0.06,0,255,0.07,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,courier,0,7,0.0,0.0,1.0,0,0,0
DoS,168,0.07,0,255,0.07,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.12,1.0,private,0,20,0.0,0.0,1.0,0,0,0
DoS,182,0.08,0,255,0.07,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,Z39_50,0,8,0.0,0.0,1.0,0,0,0
DoS,98,0.06,0,255,0.07,0.0,0.0,0.05,1.0,13,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.11,1.0,ldap,0,11,0.0,0.0,1.0,0,0,0
DoS,289,0.04,0,255,0.05,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,bgp,0,15,0.0,0.0,1.0,0,0,0
DoS,111,0.07,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,7,0.0,0.0,1.0,0,0,0
DoS,267,0.06,0,255,0.06,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,echo,0,2,0.0,0.0,1.0,0,0,0
DoS,511,0.0,0,254,0.01,0.0,0.43,0.43,0.0,109,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,511,0.0,0.0,0.0,0,0,0
DoS,237,0.06,0,255,0.07,1.0,0.0,0.05,0.0,13,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,13,0.0,1.0,0.0,0,0,0
DoS,104,0.06,0,255,0.08,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,private,0,8,0.0,0.0,1.0,0,0,0
DoS,255,0.07,0,255,0.07,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,ctf,0,4,0.0,1.0,0.0,0,0,0
DoS,174,0.06,0,255,0.09,0.0,0.0,0.05,1.0,14,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,6,0.0,0.0,1.0,0,0,0
DoS,252,0.05,0,255,0.06,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,ldap,0,18,0.0,0.0,1.0,0,0,0
DoS,123,0.08,0,255,0.07,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,10,0.0,1.0,0.0,0,0,0
DoS,18,0.11,0,255,0.06,1.0,0.0,0.11,0.0,29,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.5,0.0,private,0,9,0.0,1.0,0.0,0,0,0
DoS,87,0.07,0,255,0.08,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,2,0.0,1.0,0.0,0,0,0
DoS,257,0.05,0,255,0.05,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,finger,0,4,0.0,0.0,1.0,0,0,0
DoS,48,0.08,0,255,0.07,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,2,0.0,1.0,0.0,0,0,0
DoS,115,0.06,0,255,0.06,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,private,0,10,0.0,0.0,1.0,0,0,0
DoS,222,0.07,0,255,0.1,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,86,0.08,0,255,0.06,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,http_443,0,1,0.0,0.0,1.0,0,0,0
DoS,264,0.07,0,255,0.09,1.0,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,netbios_ssn,0,6,0.0,1.0,0.0,0,0,0
DoS,204,0.05,0,162,0.07,0.0,0.01,0.02,0.99,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,bgp,0,3,0.0,0.0,1.0,0,0,0
DoS,2,0.0,8314,136,0.0,0.01,0.01,1.0,0.0,136,0.0,0.01,0.0,0,SF,2,0,0,0,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,2,0.0,0.0,0.0,0,0,0
DoS,126,0.06,0,255,0.07,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,efs,0,9,0.0,1.0,0.0,0,0,0
DoS,124,0.06,0,255,0.05,0.0,0.0,0.04,1.0,11,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,smtp,0,11,0.0,0.0,1.0,0,0,0
DoS,287,0.06,0,255,0.07,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.0,0.0,discard,0,1,0.0,1.0,0.0,0,0,0
DoS,136,0.05,0,255,0.07,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.13,1.0,courier,0,18,0.0,0.0,1.0,0,0,0
DoS,29,0.1,0,255,0.07,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.14,1.0,efs,0,4,0.0,0.0,1.0,0,0,0
DoS,199,0.07,0,255,0.08,1.0,0.0,0.05,0.0,12,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,12,0.0,1.0,0.0,0,0,0
DoS,511,0.0,0,255,0.02,0.05,0.94,0.94,0.0,240,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,511,0.0,0.0,0.0,0,0,0
DoS,252,0.06,0,255,0.09,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
DoS,239,0.07,0,255,0.08,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,discard,0,4,0.0,0.0,1.0,0,0,0
DoS,219,0.06,0,255,0.07,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,whois,0,8,0.0,1.0,0.0,0,0,0
DoS,205,0.06,0,255,0.07,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,csnet_ns,0,15,0.0,0.0,1.0,0,0,0
DoS,101,0.06,0,255,0.05,0.0,0.0,0.05,1.0,14,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.14,1.0,private,0,14,0.0,0.0,1.0,0,0,0
DoS,264,0.06,0,255,0.07,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,bgp,0,20,0.0,0.0,1.0,0,0,0
DoS,17,0.0,0,255,0.02,0.0,0.07,0.07,0.0,19,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1480,17,0.0,0.0,0.0,0,0,1
DoS,241,0.07,0,255,0.08,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,daytime,0,18,0.0,0.0,1.0,0,0,0
DoS,272,0.06,0,255,0.08,0.0,0.0,0.02,1.0,6,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,name,0,6,0.0,0.0,1.0,0,0,0
DoS,264,0.06,0,255,0.07,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,auth,0,19,0.0,0.0,1.0,0,0,0
DoS,180,0.07,0,255,0.07,0.0,0.0,0.05,1.0,13,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,4,0.0,0.0,1.0,0,0,0
DoS,31,0.06,0,255,0.07,0.0,0.02,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.39,1.0,finger,0,12,0.0,0.0,1.0,0,0,0
DoS,136,0.06,0,255,0.07,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.12,1.0,ftp_data,0,17,0.0,0.0,1.0,0,0,0
DoS,4,0.0,8314,255,0.0,0.04,0.0,1.0,0.0,255,0.0,0.04,0.0,0,SF,2,0,0,0,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,5,0.4,0.2,0.0,0,0,0
DoS,269,0.06,0,255,0.07,1.0,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,6,0.0,1.0,0.0,0,0,0
DoS,205,0.07,0,255,0.08,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,rje,0,4,0.0,1.0,0.0,0,0,0
DoS,279,0.06,0,255,0.08,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,finger,0,5,0.0,0.0,1.0,0,0,0
DoS,487,0.0,0,129,0.0,0.0,1.0,1.0,0.0,129,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,520,487,0.0,0.0,0.0,0,0,0
DoS,254,0.06,0,255,0.05,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,private,0,2,0.0,0.0,1.0,0,0,0
DoS,121,0.06,0,255,0.07,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,3,0.0,0.0,1.0,0,0,0
DoS,117,0.07,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,7,0.0,0.0,1.0,0,0,0
DoS,121,0.06,0,255,0.07,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.14,1.0,Z39_50,0,17,0.0,0.0,1.0,0,0,0
DoS,268,0.06,0,255,0.07,1.0,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,whois,0,6,0.0,1.0,0.0,0,0,0
DoS,193,0.07,0,255,0.09,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,telnet,0,2,0.0,0.0,1.0,0,0,0
DoS,268,0.06,0,255,0.07,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,bgp,0,12,0.0,0.0,1.0,0,0,0
